i,max,min
1706,-0.74670714,-0.93404293
1707,-0.78026161,-0.97242682
1708,-0.79004458,-0.98977074
1709,-0.82784932,-1.04331063
1710,-1.03574146,-1.45939755
1711,-1.03574146,-1.45939755
1712,-1.19836395,-1.78288531
1713,-1.36885796,-2.09643935
1714,-1.71059326,-2.73379517
1715,-0.08373278,-0.10000599
1716,-0.58112487,-0.69192973
1717,-0.59204445,-0.69842088
1718,-0.66933188,-0.81075578
1719,-0.69561177,-0.83493503
1720,-0.70594297,-0.85158967
1721,-0.73739002,-0.88940121
1722,-0.98873691,-1.31864246
1723,-0.98873691,-1.31864246
1724,-1.15188108,-1.55688059
1725,-1.31166619,-1.72335405
1726,-1.56988478,-1.83004182
1727,-0.06117332,-0.07203254
1728,-0.89644218,-1.29015054
1729,-0.53338992,-0.81845011
1730,-0.61277751,-0.9385738
1731,-0.79590456,-1.14576383
1732,-0.89644218,-1.29015054
1733,-0.98399722,-1.40152155
1734,-1.08282673,-1.46437789
1735,-1.23496951,-1.66761985
1736,-1.3056972,-1.66342495
1737,-1.04695162,-1.28256701
1738,-1.0262674,-1.24260721
1739,-0.89164496,-1.05100582
1740,-0.935021,-1.32959439
1741,-0.63224025,-0.89765109
1742,-0.69342764,-1.01109184
1743,-0.84788361,-1.19452981
1744,-0.935021,-1.32959439
1745,-1.01627158,-1.43416422
1746,-1.10830755,-1.510997
1747,-1.25462045,-1.72028509
1748,-1.33746757,-1.72706169
1749,-1.17181318,-1.42468674
1750,-1.16317262,-1.39878064
1751,-1.06151807,-1.24518884
1752,-0.7287575,-1.1216376
1753,-0.41396166,-0.65494293
1754,-0.47735587,-0.76913324
1755,-0.63459205,-0.96574818
1756,-0.7287575,-1.1216376
1757,-0.81827961,-1.23303002
1758,-0.92413094,-1.35238971
1759,-1.09767258,-1.60673608
1760,-1.20099722,-1.65939377
1761,-1.11706627,-1.43932027
1762,-1.1076559,-1.41021612
1763,-0.98510383,-1.22444525
1764,-0.71377141,-1.12243393
1765,-0.4408427,-0.70312342
1766,-0.4876454,-0.79913801
1767,-0.6266725,-0.97519469
1768,-0.71377141,-1.12243393
1769,-0.80147247,-1.23376627
1770,-0.90209211,-1.35669294
1771,-1.08210746,-1.62764012
1772,-1.20018909,-1.70660894
1773,-1.26191439,-1.68111425
1774,-1.2706737,-1.6744313
1775,-1.19058975,-1.5354503
1776,-0.81656765,-1.16751209
1777,-0.52146914,-0.71599685
1778,-0.57515166,-0.82096121
1779,-0.72149365,-1.0104883
1780,-0.81656765,-1.16751209
1781,-0.908404,-1.28227253
1782,-1.02084354,-1.4152074
1783,-1.20378795,-1.69418064
1784,-1.32788452,-1.77820458
1785,-1.40210179,-1.71334577
1786,-1.40768511,-1.69608389
1787,-1.31202719,-1.52244527
1788,-0.72610944,-1.03441323
1789,-0.47558794,-0.62143718
1790,-0.52403727,-0.71085845
1791,-0.64664469,-0.88413185
1792,-0.72610944,-1.03441323
1793,-0.80370237,-1.14872567
1794,-0.91216605,-1.28477555
1795,-1.09505902,-1.57766676
1796,-1.22563237,-1.68411074
1797,-1.41245174,-1.77052337
1798,-1.43111745,-1.76998299
1799,-1.36888336,-1.62825932
1800,-0.59066191,-0.85000234
1801,-0.35430906,-0.4712371
1802,-0.39637818,-0.54940128
1803,-0.51141748,-0.70543503
1804,-0.59066191,-0.85000234
1805,-0.66435021,-0.94965527
1806,-0.77937387,-1.12013888
1807,-0.96960768,-1.43962507
1808,-1.12939913,-1.64331097
1809,-1.7057654,-2.41937368
1810,-1.75434966,-2.4649558
1811,-1.69179725,-2.24657563
1812,-0.59066191,-0.85000234
1813,-0.35430906,-0.4712371
1814,-0.39637818,-0.54940128
1815,-0.51141748,-0.70543503
1816,-0.59066191,-0.85000234
1817,-0.66435021,-0.94965527
1818,-0.77937387,-1.12013888
1819,-0.96960768,-1.43962507
1820,-1.12939913,-1.64331097
1821,-1.7057654,-2.41937368
1822,-1.75434966,-2.4649558
1823,-1.69179725,-2.24657563
1824,-0.53585766,-0.77071015
1825,-0.31183107,-0.40013394
1826,-0.3510098,-0.47540995
1827,-0.45818246,-0.62475181
1828,-0.53585766,-0.77071015
1829,-0.60709244,-0.86938808
1830,-0.72598126,-1.06095679
1831,-0.92373905,-1.40906117
1832,-1.10343977,-1.67269565
1833,-1.98488912,-2.96213541
1834,-2.05972856,-3.01188827
1835,-1.98776137,-2.58099823
1836,-0.49038893,-0.71559011
1837,-0.27365833,-0.35788541
1838,-0.31058958,-0.42856578
1839,-0.41348276,-0.57088169
1840,-0.49038893,-0.71559011
1841,-0.55974801,-0.81127128
1842,-0.68168924,-1.01627032
1843,-0.88511134,-1.38415721
1844,-1.08098348,-1.69601182
1845,-2.27021254,-3.50766544
1846,-2.36773273,-3.53158865
1847,-2.2415756,-2.81145154
1848,-0.43919476,-0.6346087
1849,-0.24564023,-0.3026863
1850,-0.280214,-0.36421377
1851,-0.36905206,-0.49718399
1852,-0.43919476,-0.6346087
1853,-0.50368642,-0.72352997
1854,-0.62350003,-0.94208611
1855,-0.82959263,-1.33907929
1856,-1.04571632,-1.73684468
1857,-2.91532532,-4.79938879
1858,-3.06067386,-4.59560688
1859,-2.76080064,-3.00669098
1860,-0.58676051,-4.44872689
1861,-0.11478205,-0.29053117
1862,-0.1596321,-0.48057134
1863,-0.31214838,-1.39035841
1864,-0.58676051,-4.44872689
1865,-0.95620085,-7.0038821
1866,-3.44964458,-11.64153114
1867,-1.93619641,-9.09733495
1868,-0.91138203,-2.33831332
1869,-0.12012422,-0.14483687
1870,-0.10742094,-0.12866216
1871,-0.07813483,-0.09248392
1872,-16.21207262,-17.10971978
1873,-16.44318397,-17.25144376
1874,-18.93652456,-20.34577187
1875,-18.34407032,-19.7492417
1876,-18.60160148,-20.03181192
1877,-17.61433493,-19.29300001
1878,-12.81112782,-15.13448453
1879,-12.81112782,-15.13448453
1880,-9.85024412,-12.03430443
1881,-8.13992117,-10.06343888
1882,-5.96850457,-7.77475177
1883,-0.5829435,-0.68556177
1884,-0.84002756,-0.97419111
1885,-17.14715741,-18.01562279
1886,-17.11171276,-18.1823912
1887,-19.94525494,-21.41653175
1888,-18.92777198,-20.65720925
1889,-19.139483,-20.90641251
1890,-18.01274176,-19.9316969
1891,-12.78486792,-14.98362356
1892,-12.78486792,-14.98362356
1893,-9.86839078,-11.96480124
1894,-8.1795521,-10.03786418
1895,-6.02786914,-7.79255547
1896,-0.75125027,-0.88528068
1897,-1.02404204,-1.18408395
1898,-19.13997407,-20.2995348
1899,-19.47729004,-21.0149816
1900,-28.14763081,-30.78149362
1901,-27.71516764,-29.91721641
1902,-28.36850651,-30.45605027
1903,-24.7867488,-26.52724365
1904,-13.21012828,-14.97682886
1905,-13.21012828,-14.97682886
1906,-10.21755365,-11.91748165
1907,-8.50042574,-10.04098428
1908,-6.30508161,-7.85371306
1909,-0.63300365,-0.81295416
1910,-0.93617299,-1.14838536
1911,-19.98106878,-21.60826461
1912,-20.63446426,-22.6417111
1913,-33.10320206,-38.69601423
1914,-34.88942074,-37.99198078
1915,-33.75857605,-35.77498461
1916,-26.8601621,-27.86709265
1917,-13.05985521,-14.47337087
1918,-13.05985521,-14.47337087
1919,-10.21965922,-11.77553112
1920,-8.56131665,-10.00182024
1921,-6.41828979,-7.90339062
1922,-0.81642938,-1.10502638
1923,-1.1575945,-1.47278797
1924,-19.50151116,-21.20374834
1925,-20.03369131,-22.26400088
1926,-31.15737641,-34.80478337
1927,-39.36257779,-49.68446755
1928,-37.26059333,-45.74526361
1929,-28.29422111,-29.92245977
1930,-13.24974397,-14.55097418
1931,-13.24974397,-14.55097418
1932,-10.39281836,-11.87814736
1933,-8.72173661,-10.11090066
1934,-6.558438,-8.01587499
1935,-0.92755276,-1.07817456
1936,-1.27050077,-1.44480517
1937,-19.17567853,-21.07330408
1938,-19.82080268,-22.25509684
1939,-27.54670112,-29.35544172
1940,-32.85871608,-34.87265886
1941,-30.8843096,-33.70041128
1942,-27.61407308,-30.38912529
1943,-12.95183077,-14.05161697
1944,-12.95183077,-14.05161697
1945,-10.27409511,-11.59437205
1946,-8.66799836,-9.92560641
1947,-6.55600666,-7.91709977
1948,-0.99014798,-1.16895323
1949,-1.34154415,-1.56013656
1950,-12.38652613,-14.6533317
1951,-12.7177774,-15.06254842
1952,-13.03315437,-14.76075098
1953,-13.57387642,-15.11530067
1954,-13.41111649,-14.89985718
1955,-13.6475187,-14.82999086
1956,-9.21474157,-10.10437361
1957,-9.21474157,-10.10437361
1958,-8.08483523,-8.92697511
1959,-7.26493037,-8.00089673
1960,-6.01221659,-6.77210309
1961,-1.16706843,-1.53828516
1962,-1.63771155,-2.08556476
1963,-12.38652613,-14.6533317
1964,-12.7177774,-15.06254842
1965,-13.03315437,-14.76075098
1966,-13.57387642,-15.11530067
1967,-13.41111649,-14.89985718
1968,-13.6475187,-14.82999086
1969,-9.21474157,-10.10437361
1970,-9.21474157,-10.10437361
1971,-8.08483523,-8.92697511
1972,-7.26493037,-8.00089673
1973,-6.01221659,-6.77210309
1974,-1.16706843,-1.53828516
1975,-1.63771155,-2.08556476
1976,-9.49892762,-11.66799087
1977,-9.72264239,-11.94660728
1978,-10.09500546,-11.86006693
1979,-10.52834866,-12.15435757
1980,-10.46114203,-12.02889569
1981,-10.76274247,-12.0999658
1982,-8.10066941,-8.91147825
1983,-8.10066941,-8.91147825
1984,-7.43204024,-8.10329268
1985,-6.89293041,-7.4201122
1986,-5.99057093,-6.47080326
1987,-1.36620619,-1.72388055
1988,-1.899648,-2.29472481
1989,-7.83363353,-9.75027599
1990,-8.01071297,-9.97072575
1991,-8.39612866,-9.99777887
1992,-8.76298112,-10.27417247
1993,-8.73184593,-10.19486333
1994,-9.02666697,-10.3188927
1995,-7.26220351,-7.98404337
1996,-7.26220351,-7.98404337
1997,-6.87772016,-7.41912013
1998,-6.53472625,-6.91419569
1999,-5.8969181,-6.1854396
2000,-1.52179229,-1.84939901
2001,-2.09573215,-2.39580212
2002,-5.72569245,-7.53566741
2003,-5.84812286,-7.6993785
2004,-6.21584792,-7.81319615
2005,-6.49576843,-8.05335632
2006,-6.49537698,-8.01348592
2007,-6.75199861,-8.1606019
2008,-5.94208161,-6.70387018
2009,-5.94208161,-6.70387018
2010,-5.90593026,-6.4091885
2011,-5.82663631,-6.12279889
2012,-5.51101691,-5.69599483
2013,-1.85028126,-1.97360868
2014,-2.26136473,-2.52673736
2015,-0.54512947,-0.64058512
2016,-0.55435814,-0.64511582
2017,-0.62673476,-0.7458719
2018,-0.64894723,-0.76363879
2019,-0.65888926,-0.77889222
2020,-0.68615314,-0.80867837
2021,-0.93413032,-1.194902
2022,-0.93413032,-1.194902
2023,-1.07796076,-1.36126826
2024,-1.20828876,-1.44423541
2025,-1.37990163,-1.45591407
2026,-0.05549728,-0.06474417
2027,-0.07007364,-0.08230226
2028,-0.83295532,-1.18833946
2029,-0.83596958,-1.20376126
2030,-0.78046686,-1.14896395
2031,-0.77797818,-1.16619476
2032,-0.76881255,-1.15186942
2033,-0.75831247,-1.15197381
2034,-0.58593488,-0.8663628
2035,-0.58593488,-0.8663628
2036,-0.53979093,-0.79969552
2037,-0.50359493,-0.75217944
2038,-0.45598224,-0.68217136
2039,-0.70542387,-5.1015071
2040,-1.22380923,-11.77109457
2041,-0.49915187,-0.75509319
2042,-0.49493177,-0.75684866
2043,-0.44756503,-0.67824993
2044,-0.43782467,-0.67193299
2045,-0.43204686,-0.66048417
2046,-0.41950939,-0.64381405
2047,-0.32307802,-0.46048737
2048,-0.32307802,-0.46048737
2049,-0.29201795,-0.40840942
2050,-0.26871363,-0.3735636
2051,-0.23870184,-0.32434109
2052,-0.16431435,-0.3621655
2053,-0.21236412,-0.54521917
2054,-0.58312893,-0.86414185
2055,-0.57997282,-0.86867027
2056,-0.52699486,-0.78844458
2057,-0.51774739,-0.78556446
2058,-0.51086199,-0.77264667
2059,-0.49760208,-0.75740313
2060,-0.38049345,-0.54324536
2061,-0.38049345,-0.54324536
2062,-0.34462295,-0.48460038
2063,-0.31746935,-0.4453504
2064,-0.28232897,-0.38936782
2065,-0.21605448,-0.57396895
2066,-0.29978184,-0.94000791
2067,-0.7302613,-1.06004668
2068,-0.72998869,-1.07049882
2069,-0.67241112,-0.99747953
2070,-0.6658382,-1.00431925
2071,-0.65741466,-0.98979463
2072,-0.6446111,-0.98078011
2073,-0.4945053,-0.71841351
2074,-0.4945053,-0.71841351
2075,-0.4518768,-0.65225097
2076,-0.41905312,-0.6062718
2077,-0.37624675,-0.5399605
2078,-0.39700301,-1.59215349
2079,-0.61022584,-3.04459707
2080,-0.83295532,-1.18833946
2081,-0.83596958,-1.20376126
2082,-0.78046686,-1.14896395
2083,-0.77797818,-1.16619476
2084,-0.76881255,-1.15186942
2085,-0.75831247,-1.15197381
2086,-0.58593488,-0.8663628
2087,-0.58593488,-0.8663628
2088,-0.53979093,-0.79969552
2089,-0.50359493,-0.75217944
2090,-0.45598224,-0.68217136
2091,-0.70542387,-5.1015071
2092,-1.22380923,-11.77109457
2093,-0.8660118,-1.2095413
2094,-0.87122261,-1.2262629
2095,-0.8222522,-1.18200056
2096,-0.82325703,-1.20296516
2097,-0.81434435,-1.18950467
2098,-0.80672415,-1.19380438
2099,-0.6317057,-0.91325658
2100,-0.6317057,-0.91325658
2101,-0.58676107,-0.85067718
2102,-0.55091885,-0.80573602
2103,-0.50434024,-0.73958539
2104,-1.13737717,-8.84207987
2105,-2.10819268,-21.27513861
2106,-1.01199159,-1.39237849
2107,-1.02268202,-1.41586828
2108,-0.98601324,-1.41244272
2109,-0.99572716,-1.45150252
2110,-0.98685914,-1.44077455
2111,-0.98602371,-1.46423654
2112,-0.79182409,-1.18278056
2113,-0.79182409,-1.18278056
2114,-0.74767846,-1.13413595
2115,-0.71148658,-1.09858805
2116,-0.66361487,-1.04691427
2117,-4.11172857,-17.8200356
2118,-4.29961628,-21.30182625
2119,-1.1003297,-1.48137564
2120,-1.1165122,-1.50866779
2121,-1.10376841,-1.55088366
2122,-1.12448456,-1.60481574
2123,-1.11745961,-1.59926203
2124,-1.12722631,-1.64222307
2125,-0.94293298,-1.41666157
2126,-0.94293298,-1.41666157
2127,-0.91026515,-1.40367599
2128,-0.88221678,-1.39541321
2129,-0.8463392,-1.39141969
2130,-2.04980759,-12.62528023
2131,-1.91296423,-6.81276965
2132,-1.15465632,-1.51015346
2133,-1.17542981,-1.53939541
2134,-1.19065115,-1.63034925
2135,-1.2224054,-1.69694773
2136,-1.21828393,-1.6983349
2137,-1.24003481,-1.76113613
2138,-1.08847277,-1.64083885
2139,-1.08847277,-1.64083885
2140,-1.07671145,-1.68862262
2141,-1.06538508,-1.72925748
2142,-1.05579364,-1.82188996
2143,-0.94506818,-2.54442035
2144,-1.01127106,-2.12465879
2145,-1.01416321,-1.23127261
2146,-1.0364148,-1.24885803
2147,-1.16119358,-1.44508587
2148,-1.21328482,-1.50493228
2149,-1.22836126,-1.53157472
2150,-1.28698109,-1.61479267
2151,-1.60512076,-2.25002972
2152,-1.60512076,-2.25002972
2153,-1.85515898,-2.75063198
2154,-2.11763841,-3.24200903
2155,-2.6471495,-4.27467437
2156,-0.12688762,-0.15155158
2157,-0.16473686,-0.19700497
2158,-0.97932933,-1.18020466
2159,-0.99991172,-1.19526344
2160,-1.12471468,-1.38688989
2161,-1.17355241,-1.43968712
2162,-1.18925436,-1.46667053
2163,-1.24540543,-1.54273461
2164,-1.59763468,-2.2163378
2165,-1.59763468,-2.2163378
2166,-1.85897854,-2.70452903
2167,-2.13129507,-3.15362843
2168,-2.6587034,-3.92066491
2169,-0.1160705,-0.13721629
2170,-0.14943956,-0.17733312
2171,-0.8667715,-1.01792667
2172,-0.88192741,-1.0259748
2173,-0.99674369,-1.1880335
2174,-1.03330039,-1.21900017
2175,-1.04894618,-1.24338549
2176,-1.09344459,-1.29387226
2177,-1.48129065,-1.91877682
2178,-1.48129065,-1.91877682
2179,-1.71654933,-2.21930082
2180,-1.93708287,-2.39404864
2181,-2.25382912,-2.44187603
2182,-0.08873585,-0.10295801
2183,-0.11293994,-0.13195476
2184,-0.81129316,-0.94029701
2185,-0.82391446,-0.94560756
2186,-0.92997349,-1.08893261
2187,-0.96029198,-1.11078956
2188,-0.97506811,-1.13271253
2189,-1.01293706,-1.17146803
2190,-1.38405406,-1.71543619
2191,-1.38405406,-1.71543619
2192,-1.58242798,-1.908924
2193,-1.75110308,-1.97455189
2194,-1.81662439,-1.97929112
2195,-0.08191838,-0.09401983
2196,-0.10284545,-0.11906145
2197,-2.20289359,-3.14860339
2198,-1.2726784,-1.97764183
2199,-1.51132419,-2.30353309
2200,-1.92679801,-2.80366952
2201,-2.20289359,-3.14860339
2202,-2.43760814,-3.45269632
2203,-2.60180262,-3.50303693
2204,-2.91718509,-3.89382534
2205,-2.96920667,-3.75691019
2206,-2.20109795,-2.61828855
2207,-2.12088204,-2.49697167
2208,-1.81942437,-2.08395345
2209,-1.69395328,-1.91281206
2210,-2.22539994,-3.17663677
2211,-1.35316289,-2.03355001
2212,-1.56855749,-2.35106715
2213,-1.96092373,-2.83317665
2214,-2.22539994,-3.17663677
2215,-2.45356461,-3.47802845
2216,-2.62230457,-3.55027811
2217,-2.94860559,-3.96126288
2218,-3.01910075,-3.85110688
2219,-2.37939204,-2.8051617
2220,-2.31035916,-2.69529491
2221,-2.03664816,-2.31027991
2222,-1.92085716,-2.14983216
2223,-1.95719834,-2.9590287
2224,-1.05790446,-1.67633076
2225,-1.2729599,-2.00391036
2226,-1.66804579,-2.53925921
2227,-1.95719834,-2.9590287
2228,-2.20586067,-3.28963415
2229,-2.43412892,-3.49478251
2230,-2.83795468,-4.05003594
2231,-2.98750893,-4.05010571
2232,-2.48249582,-3.04209106
2233,-2.40207859,-2.90665633
2234,-2.07204894,-2.42810337
2235,-1.92969386,-2.22517804
2236,-1.98274893,-2.9479988
2237,-1.11524389,-1.69213924
2238,-1.32079865,-1.99581534
2239,-1.70329964,-2.52108425
2240,-1.98274893,-2.9479988
2241,-2.22425872,-3.28330638
2242,-2.46930031,-3.52621524
2243,-2.89984953,-4.13522522
2244,-3.08879555,-4.19580133
2245,-2.80174461,-3.41514124
2246,-2.7266588,-3.29297739
2247,-2.3966461,-2.82690212
2248,-2.25102002,-2.62486545
2249,-2.02567713,-3.00126097
2250,-1.15814605,-1.699253
2251,-1.35489279,-2.01279009
2252,-1.73650141,-2.5575152
2253,-2.02567713,-3.00126097
2254,-2.27489838,-3.3429557
2255,-2.53092881,-3.60764626
2256,-2.97518176,-4.23771907
2257,-3.17570682,-4.30873036
2258,-2.88634856,-3.4604676
2259,-2.81348462,-3.32329856
2260,-2.48761513,-2.8136284
2261,-2.34317118,-2.59434972
2262,-1.89576284,-2.85216601
2263,-1.06828041,-1.56259593
2264,-1.2493794,-1.86166972
2265,-1.61277098,-2.39846095
2266,-1.89576284,-2.85216601
2267,-2.14351046,-3.19923602
2268,-2.41045558,-3.50761989
2269,-2.8776214,-4.19617449
2270,-3.11179844,-4.32602212
2271,-2.99562297,-3.64917822
2272,-2.93018754,-3.51516028
2273,-2.61112909,-2.99541261
2274,-2.46639391,-2.76850303
2275,-1.50818324,-2.27846869
2276,-0.78434876,-1.12666811
2277,-0.93800091,-1.36886953
2278,-1.2477557,-1.83593117
2279,-1.50818324,-2.27846869
2280,-1.73300121,-2.58869277
2281,-2.03837315,-3.06876613
2282,-2.5612597,-3.95601057
2283,-2.94025916,-4.48949185
2284,-3.87446922,-5.33686229
2285,-3.8263478,-5.14795435
2286,-3.38330261,-4.1617185
2287,-3.1386641,-3.68979999
2288,-1.50818324,-2.27846869
2289,-0.78434876,-1.12666811
2290,-0.93800091,-1.36886953
2291,-1.2477557,-1.83593117
2292,-1.50818324,-2.27846869
2293,-1.73300121,-2.58869277
2294,-2.03837315,-3.06876613
2295,-2.5612597,-3.95601057
2296,-2.94025916,-4.48949185
2297,-3.87446922,-5.33686229
2298,-3.8263478,-5.14795435
2299,-3.38330261,-4.1617185
2300,-3.1386641,-3.68979999
2301,-1.3812701,-2.11133332
2302,-0.68951453,-0.9706201
2303,-0.83181998,-1.19874131
2304,-1.1251192,-1.65636286
2305,-1.3812701,-2.11133332
2306,-1.60217852,-2.42027115
2307,-1.93150307,-2.99110817
2308,-2.49684168,-4.01235966
2309,-2.9591494,-4.79137816
2310,-4.58516316,-6.53925336
2311,-4.52172355,-6.14831775
2312,-3.88539961,-4.5052657
2313,-3.52825946,-3.82937631
2314,-1.27931693,-1.9875983
2315,-0.61260934,-0.86592285
2316,-0.74634212,-1.08565572
2317,-1.02745082,-1.52884433
2318,-1.27931693,-1.9875983
2319,-1.49591151,-2.29261952
2320,-1.84243055,-2.92451777
2321,-2.44013278,-4.04453139
2322,-2.97308574,-5.03655039
2323,-5.3084464,-7.55420133
2324,-5.19523792,-6.85351577
2325,-4.2472767,-4.58343269
2326,-3.68366453,-3.85721105
2327,-1.14364742,-1.78771127
2328,-0.53336201,-0.72596402
2329,-0.65117013,-0.92129209
2330,-0.90504457,-1.33617218
2331,-1.14364742,-1.78771127
2332,-1.351696,-2.07964534
2333,-1.71082711,-2.79295713
2334,-2.34636475,-4.06129313
2335,-2.98399787,-5.45571368
2336,-6.78857779,-8.79048013
2337,-6.46170868,-7.37794442
2338,-4.00687166,-4.75557716
2339,-3.14583137,-3.97504519
2340,-1.91197982,-4.6571552
2341,-0.24456351,-0.77217506
2342,-0.38949262,-1.39759062
2343,-0.90209167,-3.61749256
2344,-1.91197982,-4.6571552
2345,-2.90363075,-4.39916242
2346,-2.26665877,-4.50193072
2347,-1.38242484,-2.51047775
2348,-0.89232431,-1.3482815
2349,-0.18826914,-0.22821941
2350,-0.16916565,-0.20419562
2351,-0.12550546,-0.1500714
2352,-0.11185599,-0.13298312
2353,-3.89597509,-7.31999649
2354,-0.44097442,-1.43893899
2355,-0.71878218,-2.70369789
2356,-1.75688089,-6.84573565
2357,-3.89597509,-7.31999649
2358,-5.07154552,-6.93702409
2359,-2.64934564,-6.01919588
2360,-1.68798511,-2.88556095
2361,-1.12112188,-1.59894532
2362,-0.26279978,-0.31608595
2363,-0.23838727,-0.28531095
2364,-0.18146593,-0.214652
2365,-0.16348455,-0.19207977
2366,-13.28962318,-14.12707753
2367,-13.32787045,-14.20537775
2368,-15.07861321,-16.24409925
2369,-14.77067511,-16.06165058
2370,-15.00724891,-16.31483041
2371,-14.60665483,-16.12731995
2372,-12.92409322,-15.5354505
2373,-12.92409322,-15.5354505
2374,-9.98630498,-12.44618459
2375,-8.22399716,-10.38872861
2376,-5.97008887,-7.96255261
2377,-0.54452786,-0.62182575
2378,-0.77119867,-0.87152368
2379,-1.5220704,-1.68283696
2380,-13.92961747,-14.81953075
2381,-13.8472275,-14.90274402
2382,-15.75385065,-17.04713464
2383,-15.28930962,-16.82425355
2384,-15.52406486,-17.08264112
2385,-15.06854856,-16.82382891
2386,-13.0330058,-15.63223487
2387,-13.0330058,-15.63223487
2388,-10.08074769,-12.50650544
2389,-8.32374571,-10.45301584
2390,-6.07393625,-8.04209602
2391,-0.73357471,-0.84363679
2392,-0.97432978,-1.10183379
2393,-1.76101049,-1.93444897
2394,-15.22800645,-16.31119348
2395,-15.29797,-16.61298894
2396,-19.06934515,-20.54609626
2397,-18.97170967,-20.7922678
2398,-19.53070606,-21.35670098
2399,-19.23346408,-21.29365433
2400,-14.84972537,-17.23294526
2401,-14.84972537,-17.23294526
2402,-11.16558253,-13.28397742
2403,-9.14042974,-11.00799424
2404,-6.6321466,-8.44326959
2405,-0.60355303,-0.75688687
2406,-0.86848249,-1.04328933
2407,-1.73149387,-1.95618998
2408,-16.1171521,-17.41727325
2409,-16.24941844,-17.83476938
2410,-20.70262139,-22.85405664
2411,-20.98492413,-23.50262125
2412,-21.73203177,-24.31839067
2413,-21.45644701,-24.28022876
2414,-15.13074986,-17.07774641
2415,-15.13074986,-17.07774641
2416,-11.42296009,-13.39146074
2417,-9.39404462,-11.1590557
2418,-6.88025112,-8.63219031
2419,-0.81462921,-1.07216945
2420,-1.1089741,-1.38175036
2421,-2.0464779,-2.3491119
2422,-15.82917574,-17.2981379
2423,-15.99092604,-17.75252573
2424,-20.78311328,-22.95895293
2425,-21.14811385,-23.99301226
2426,-22.0017524,-24.95116222
2427,-22.10313562,-25.36613938
2428,-15.58364248,-17.39027271
2429,-15.58364248,-17.39027271
2430,-11.72221534,-13.62350777
2431,-9.63288317,-11.35561471
2432,-7.05637595,-8.79746649
2433,-0.91427534,-1.0262819
2434,-1.20932054,-1.33419774
2435,-2.13912705,-2.29728808
2436,-16.00942598,-17.64955568
2437,-16.25123797,-18.22142663
2438,-21.65505737,-24.20971402
2439,-22.79174303,-26.45054138
2440,-23.99294013,-27.94477011
2441,-25.04700347,-29.88764092
2442,-15.76904139,-17.25797086
2443,-15.76904139,-17.25797086
2444,-11.91548227,-13.56516037
2445,-9.81204225,-11.35327665
2446,-7.20835115,-8.83636532
2447,-0.99421649,-1.13368011
2448,-1.29814516,-1.45853728
2449,-2.25955196,-2.45975686
2450,-12.52832095,-15.03544165
2451,-12.8747399,-15.59555064
2452,-14.55081075,-16.82630414
2453,-15.56041682,-17.88500489
2454,-15.60084203,-17.8093017
2455,-16.56791543,-18.45936535
2456,-11.71898359,-12.59691627
2457,-11.71898359,-12.59691627
2458,-10.46768528,-11.01001991
2459,-9.36369586,-9.79815678
2460,-7.61779424,-8.2003257
2461,-1.13231969,-1.39914935
2462,-1.52988265,-1.82484264
2463,-2.76527436,-3.05870248
2464,-12.52832095,-15.03544165
2465,-12.8747399,-15.59555064
2466,-14.55081075,-16.82630414
2467,-15.56041682,-17.88500489
2468,-15.60084203,-17.8093017
2469,-16.56791543,-18.45936535
2470,-11.71898359,-12.59691627
2471,-11.71898359,-12.59691627
2472,-10.46768528,-11.01001991
2473,-9.36369586,-9.79815678
2474,-7.61779424,-8.2003257
2475,-1.13231969,-1.39914935
2476,-1.52988265,-1.82484264
2477,-2.76527436,-3.05870248
2478,-9.59545869,-12.01682088
2479,-9.82731692,-12.38352321
2480,-10.91637522,-13.10258286
2481,-11.55568152,-13.72320505
2482,-11.60703124,-13.67957126
2483,-12.26647701,-14.105392
2484,-10.45373488,-10.94365943
2485,-10.45373488,-10.94365943
2486,-9.76731852,-10.10030888
2487,-9.04646009,-9.34090465
2488,-7.88498339,-8.14578624
2489,-1.29680897,-1.4692389
2490,-1.72730179,-1.8838338
2491,-2.98452437,-3.08093691
2492,-7.87005607,-10.00285581
2493,-8.04955675,-10.28027126
2494,-8.92403354,-10.8500248
2495,-9.41356108,-11.33566061
2496,-9.46742724,-11.32014246
2497,-9.9901138,-11.69053233
2498,-9.27130236,-9.72091523
2499,-9.27130236,-9.72091523
2500,-9.00764138,-9.2880927
2501,-8.59119612,-9.07244549
2502,-7.82929661,-8.44625016
2503,-1.38964476,-1.50196622
2504,-1.80897156,-1.91171894
2505,-2.77332369,-3.09548743
2506,-5.69180558,-7.6730087
2507,-5.81138711,-7.86808319
2508,-6.45764006,-8.31683146
2509,-6.79103019,-8.67603281
2510,-6.84290038,-8.68086796
2511,-7.21556811,-8.97932835
2512,-7.39422032,-8.03254167
2513,-7.39422032,-8.03254167
2514,-7.71875767,-7.96578251
2515,-7.68647113,-8.20993408
2516,-7.49763015,-8.63812705
2517,-1.34052347,-1.6427537
2518,-1.61509497,-2.04348905
2519,-2.27992079,-3.07770693
2520,-0.49103839,-0.56585214
2521,-0.49789029,-0.56799082
2522,-0.56090077,-0.65006631
2523,-0.57719108,-0.65981071
2524,-0.58608553,-0.67247986
2525,-0.60690555,-0.69168562
2526,-0.8296742,-0.99186556
2527,-0.8296742,-0.99186556
2528,-0.93402624,-1.0662583
2529,-1.01313856,-1.07635433
