i,max,min
1706,-0.22348557,-3.44893078
1707,-0.25041651,-3.51734785
1708,-0.25308703,-3.56142441
1709,-0.27029143,-3.79530187
1710,-0.29623843,-5.38441727
1711,-0.29623843,-5.38441727
1712,-0.34629118,-6.53916134
1713,-0.40046631,-7.64262217
1714,-0.53240963,-9.96948701
1715,-0.03609841,-0.1235309
1716,-0.18453451,-2.55338128
1717,-0.19876377,-2.54387315
1718,-0.22274742,-3.02140225
1719,-0.25231765,-3.07039779
1720,-0.25631358,-3.11610754
1721,-0.27716174,-3.25878987
1722,-0.31000395,-4.77453616
1723,-0.31000395,-4.77453616
1724,-0.38388567,-5.69966309
1725,-0.47222566,-6.42126656
1726,-0.65429213,-7.08329193
1727,-0.03036805,-0.09026532
1728,-0.3335893,-2.69902534
1729,-0.21857323,-1.71401845
1730,-0.23578481,-1.99379633
1731,-0.3132909,-2.4146479
1732,-0.3335893,-2.69902534
1733,-0.383112,-2.98075631
1734,-0.41288426,-2.9877522
1735,-0.48172555,-3.3222124
1736,-0.51649154,-3.17262678
1737,-0.32377963,-2.17925926
1738,-0.32801482,-2.07978325
1739,-0.27307623,-1.7332779
1740,-0.36368392,-2.72651147
1741,-0.3001193,-1.77052106
1742,-0.30489549,-2.03537155
1743,-0.35041629,-2.44302614
1744,-0.36368392,-2.72651147
1745,-0.41150852,-3.00914823
1746,-0.4194405,-3.02890716
1747,-0.49080746,-3.38188613
1748,-0.51090227,-3.25401022
1749,-0.41446106,-2.36290407
1750,-0.43165828,-2.27486811
1751,-0.41749607,-1.95678483
1752,-0.21760136,-2.53305638
1753,-0.13971807,-1.44490384
1754,-0.14481972,-1.72158496
1755,-0.2054271,-2.18064353
1756,-0.21760136,-2.53305638
1757,-0.26078958,-2.8430564
1758,-0.28790806,-2.97854973
1759,-0.36590471,-3.45581769
1760,-0.40199793,-3.40962019
1761,-0.29701413,-2.52227402
1762,-0.31298306,-2.41079975
1763,-0.27945298,-2.00247118
1764,-0.15640112,-2.52932821
1765,-0.13547845,-1.46535249
1766,-0.12398323,-1.72305731
1767,-0.14925013,-2.16945765
1768,-0.15640112,-2.52932821
1769,-0.20433341,-2.8444535
1770,-0.19652344,-3.01763232
1771,-0.28798792,-3.54720794
1772,-0.3103933,-3.55668197
1773,-0.34650559,-2.87595148
1774,-0.38329614,-2.78083409
1775,-0.41091312,-2.40294466
1776,-0.26960753,-2.5852814
1777,-0.2239224,-1.47689508
1778,-0.21989955,-1.74537536
1779,-0.25282724,-2.21010046
1780,-0.26960753,-2.5852814
1781,-0.31790899,-2.90617142
1782,-0.32136752,-3.09700928
1783,-0.41702684,-3.64335401
1784,-0.44596812,-3.65821813
1785,-0.47077461,-2.90819605
1786,-0.5036576,-2.79935139
1787,-0.51655123,-2.38184931
1788,-0.20733185,-2.44464777
1789,-0.18004806,-1.3474131
1790,-0.17576235,-1.60240298
1791,-0.19628397,-2.05986704
1792,-0.20733185,-2.44464777
1793,-0.26329904,-2.77098979
1794,-0.25692693,-3.00070497
1795,-0.34878301,-3.60125454
1796,-0.38991647,-3.67009226
1797,-0.48678733,-3.06769219
1798,-0.53155256,-2.96394249
1799,-0.57396746,-2.5443585
1800,-0.22230145,-1.9891782
1801,-0.16811208,-0.98285527
1802,-0.17316325,-1.19330487
1803,-0.21024331,-1.60190226
1804,-0.22230145,-1.9891782
1805,-0.25673656,-2.28584413
1806,-0.2879621,-2.68216619
1807,-0.36387809,-3.48052005
1808,-0.42403336,-3.89767789
1809,-0.55438099,-4.44639036
1810,-0.60159363,-4.29066306
1811,-0.61285974,-3.47832585
1812,-0.22230145,-1.9891782
1813,-0.16811208,-0.98285527
1814,-0.17316325,-1.19330487
1815,-0.21024331,-1.60190226
1816,-0.22230145,-1.9891782
1817,-0.25673656,-2.28584413
1818,-0.2879621,-2.68216619
1819,-0.36387809,-3.48052005
1820,-0.42403336,-3.89767789
1821,-0.55438099,-4.44639036
1822,-0.60159363,-4.29066306
1823,-0.61285974,-3.47832585
1824,-0.20276628,-1.85534086
1825,-0.14186695,-0.84785286
1826,-0.15114392,-1.04792564
1827,-0.18752716,-1.45204567
1828,-0.20276628,-1.85534086
1829,-0.23502499,-2.15323378
1830,-0.26837846,-2.63842114
1831,-0.3464882,-3.57441358
1832,-0.41338289,-4.21219899
1833,-0.65082708,-5.4028778
1834,-0.71399076,-5.08680951
1835,-0.73400728,-3.75186513
1836,-0.18443668,-1.75509548
1837,-0.12353571,-0.75683526
1838,-0.13336765,-0.94785364
1839,-0.16921278,-1.34457
1840,-0.18443668,-1.75509548
1841,-0.21501876,-2.05189848
1842,-0.25058842,-2.59972048
1843,-0.33157777,-3.64345441
1844,-0.40410773,-4.48216345
1845,-0.7354429,-6.17528577
1846,-0.81068045,-5.61298514
1847,-0.81788996,-3.74628339
1848,-0.16995797,-1.59113809
1849,-0.11373772,-0.63661168
1850,-0.12253584,-0.80773298
1851,-0.15208696,-1.18083147
1852,-0.16995797,-1.59113809
1853,-0.19932289,-1.88097216
1854,-0.23304498,-2.51944516
1855,-0.31250615,-3.74305265
1856,-0.39040595,-4.99640146
1857,-0.97866743,-7.12635245
1858,-1.09064511,-5.93820757
1859,-1.0336512,-3.36322361
1860,-0.25117653,-11.58629441
1861,-0.07032489,-0.72769558
1862,-0.08709386,-1.38836177
1863,-0.1516338,-4.29406784
1864,-0.25117653,-11.58629441
1865,-0.41212817,-17.11674692
1866,-1.50585689,-13.25853461
1867,-0.8976374,-13.1078553
1868,-0.40298965,-1.33596327
1869,-0.04540386,-0.19188515
1870,-0.04340988,-0.17230859
1871,-0.03559739,-0.12771712
1872,-4.07139275,-5.85602498
1873,-4.43472961,-6.07887615
1874,-4.16939196,-5.29154746
1875,-4.04960471,-5.86977648
1876,-4.02509465,-5.86995771
1877,-3.76169909,-6.09995139
1878,-2.99548509,-6.38234814
1879,-2.99548509,-6.38234814
1880,-2.47163651,-6.64030484
1881,-2.12107401,-6.41236466
1882,-1.6583077,-5.58994647
1883,-0.18999451,-0.97392205
1884,-0.25880381,-1.59183727
1885,-4.35790478,-5.81938671
1886,-4.71766881,-5.97631221
1887,-4.29223542,-5.32570885
1888,-4.17687939,-5.97790634
1889,-4.15438676,-5.97552344
1890,-3.89447012,-6.21612566
1891,-3.02985015,-6.55089758
1892,-3.02985015,-6.55089758
1893,-2.50824673,-6.72251477
1894,-2.17098766,-6.43719819
1895,-1.71887735,-5.57685309
1896,-0.3396173,-1.18674297
1897,-0.42307852,-1.82633825
1898,-3.91853437,-5.67258814
1899,-4.24150572,-5.70097663
1900,-4.44671432,-4.76948862
1901,-4.54906313,-5.0815563
1902,-4.48345858,-5.08398892
1903,-4.20015056,-5.3273718
1904,-2.9216516,-5.63492014
1905,-2.9216516,-5.63492014
1906,-2.42961908,-5.69702456
1907,-2.09525849,-5.46129592
1908,-1.66443414,-4.84523528
1909,-0.18208948,-1.1174642
1910,-0.26913325,-1.83198757
1911,-4.19533223,-5.78972969
1912,-4.50265915,-5.77814234
1913,-4.3357788,-4.97142285
1914,-4.45930483,-5.20460961
1915,-4.37534028,-5.20535877
1916,-4.20874549,-5.43096036
1917,-2.86246698,-5.69145048
1918,-2.86246698,-5.69145048
1919,-2.40205673,-5.66680029
1920,-2.07705775,-5.39274397
1921,-1.66137897,-4.77432309
1922,-0.32096585,-1.48289817
1923,-0.43457328,-2.24127811
1924,-4.10759626,-5.94111542
1925,-4.40959709,-5.93063068
1926,-4.3089544,-5.10160071
1927,-4.52614878,-5.09623418
1928,-4.44384472,-5.09700763
1929,-4.28725831,-5.31696385
1930,-2.93116628,-5.57435455
1931,-2.93116628,-5.57435455
1932,-2.48442128,-5.5643086
1933,-2.16612682,-5.31681429
1934,-1.75711211,-4.74909802
1935,-0.42238609,-1.44967632
1936,-0.53333201,-2.20457326
1937,-4.04898265,-6.1172927
1938,-4.35735623,-6.11574065
1939,-4.10065705,-5.25244114
1940,-4.35890383,-5.14544014
1941,-4.27746555,-5.12121062
1942,-4.15008101,-5.14858888
1943,-2.79653639,-5.36903988
1944,-2.79653639,-5.36903988
1945,-2.37175567,-5.31260506
1946,-2.0674267,-5.0559017
1947,-1.67487689,-4.51300693
1948,-0.48855297,-1.56967255
1949,-0.60353148,-2.3631793
1950,-2.80250342,-7.16540779
1951,-3.04729097,-7.31910684
1952,-2.82074865,-6.31832039
1953,-3.05739916,-6.31605788
1954,-3.04619807,-6.29625923
1955,-3.07226825,-5.96174856
1956,-2.18653697,-3.98053575
1957,-2.18653697,-3.98053575
1958,-1.96345129,-3.82721877
1959,-1.78938245,-3.61604986
1960,-1.56301083,-3.28959845
1961,-0.48266084,-2.06359304
1962,-0.62493021,-3.09487032
1963,-2.80250342,-7.16540779
1964,-3.04729097,-7.31910684
1965,-2.82074865,-6.31832039
1966,-3.05739916,-6.31605788
1967,-3.04619807,-6.29625923
1968,-3.07226825,-5.96174856
1969,-2.18653697,-3.98053575
1970,-2.18653697,-3.98053575
1971,-1.96345129,-3.82721877
1972,-1.78938245,-3.61604986
1973,-1.56301083,-3.28959845
1974,-0.48266084,-2.06359304
1975,-0.62493021,-3.09487032
1976,-2.38725758,-8.14466817
1977,-2.59997839,-8.42603484
1978,-2.43098576,-7.31266124
1979,-2.64546444,-7.39776117
1980,-2.64571806,-7.38154212
1981,-2.70505312,-7.02351507
1982,-1.98900417,-3.75693378
1983,-1.98900417,-3.75693378
1984,-1.83061281,-3.40583162
1985,-1.7061087,-3.15036563
1986,-1.5300446,-2.89043848
1987,-0.578193,-2.23201554
1988,-0.73827916,-3.19889737
1989,-2.06086599,-9.00070707
1990,-2.24809288,-9.42718975
1991,-2.12265077,-8.25391087
1992,-2.3118969,-8.45240609
1993,-2.3240677,-8.44243698
1994,-2.39444563,-8.07796146
1995,-1.81472807,-3.9069729
1996,-1.81472807,-3.9069729
1997,-1.70084271,-3.59827508
1998,-1.61099528,-3.36622468
1999,-1.48726053,-3.01131961
2000,-0.63212786,-2.24492549
2001,-0.79837356,-3.08178327
2002,-1.6578136,-10.47863081
2003,-1.80650353,-11.25820485
2004,-1.72769863,-10.25512277
2005,-1.89064217,-10.84124663
2006,-1.90584182,-10.86098957
2007,-1.98261255,-10.5926241
2008,-1.55320939,-4.16809785
2009,-1.55320939,-4.16809785
2010,-1.49472108,-3.96950622
2011,-1.45155106,-3.80613173
2012,-1.39775794,-3.54362192
2013,-0.77855434,-2.10468856
2014,-0.92619118,-2.6529461
2015,-0.18118602,-2.38358512
2016,-0.19548034,-2.36149691
2017,-0.22204573,-2.79306902
2018,-0.25271357,-2.81629752
2019,-0.25733206,-2.866434
2020,-0.27984788,-2.96814287
2021,-0.31596565,-4.37666187
2022,-0.31596565,-4.37666187
2023,-0.40232168,-5.03467089
2024,-0.51037665,-5.4179371
2025,-0.44717904,-5.65549223
2026,-0.02976531,-0.08073797
2027,-0.03418581,-0.11378234
2028,-0.2718332,-0.98595621
2029,-0.28828738,-1.03180103
2030,-0.26351419,-0.95637069
2031,-0.27675017,-0.99434963
2032,-0.27656566,-0.99575802
2033,-0.27850918,-0.98122153
2034,-0.22868603,-0.49418104
2035,-0.22868603,-0.49418104
2036,-0.21559069,-0.46915812
2037,-0.20637607,-0.45099453
2038,-0.19541693,-0.42493307
2039,-0.36298423,-21.58596557
2040,-0.54290005,-22.12796128
2041,-0.19865198,-0.38526258
2042,-0.20574888,-0.39518045
2043,-0.18478019,-0.36085878
2044,-0.19001052,-0.36610799
2045,-0.18716773,-0.36583118
2046,-0.18465748,-0.35571962
2047,-0.1519482,-0.25973842
2048,-0.1519482,-0.25973842
2049,-0.14126606,-0.22164986
2050,-0.13394528,-0.20793406
2051,-0.12516926,-0.19397191
2052,-0.11950975,-0.63424541
2053,-0.13582477,-1.37388422
2054,-0.21684008,-0.48235303
2055,-0.22636069,-0.49723313
2056,-0.20354212,-0.45364837
2057,-0.21132045,-0.46268065
2058,-0.20821468,-0.46250528
2059,-0.20606886,-0.45028625
2060,-0.16820876,-0.27670548
2061,-0.16820876,-0.27670548
2062,-0.15627308,-0.25732656
2063,-0.14825134,-0.24542714
2064,-0.13843194,-0.22834032
2065,-0.14298675,-1.15444275
2066,-0.17123254,-2.75119695
2067,-0.25213064,-0.72562631
2068,-0.26588063,-0.7539611
2069,-0.24065508,-0.69248241
2070,-0.2519518,-0.71316843
2071,-0.25020836,-0.71352312
2072,-0.2502853,-0.69854083
2073,-0.20409926,-0.38583858
2074,-0.20409926,-0.38583858
2075,-0.19191454,-0.36411485
2076,-0.18276376,-0.34859509
2077,-0.1720527,-0.32627632
2078,-0.23466371,-4.28745259
2079,-0.30772287,-9.49780941
2080,-0.2718332,-0.98595621
2081,-0.28828738,-1.03180103
2082,-0.26351419,-0.95637069
2083,-0.27675017,-0.99434963
2084,-0.27656566,-0.99575802
2085,-0.27850918,-0.98122153
2086,-0.22868603,-0.49418104
2087,-0.22868603,-0.49418104
2088,-0.21559069,-0.46915812
2089,-0.20637607,-0.45099453
2090,-0.19541693,-0.42493307
2091,-0.36298423,-21.58596557
2092,-0.54290005,-22.12796128
2093,-0.28209798,-1.09277678
2094,-0.29920669,-1.14572763
2095,-0.27544941,-1.06983995
2096,-0.2903109,-1.11600959
2097,-0.29050479,-1.1180508
2098,-0.29383308,-1.10607834
2099,-0.24526361,-0.54717802
2100,-0.24526361,-0.54717802
2101,-0.23393121,-0.52298476
2102,-0.22514198,-0.50537952
2103,-0.21583959,-0.48049699
2104,-0.57302303,-20.45193017
2105,-0.94175643,-13.98448674
2106,-0.31363844,-1.7119947
2107,-0.33495534,-1.81130291
2108,-0.31483325,-1.73398838
2109,-0.33577639,-1.83572379
2110,-0.33641667,-1.84215324
2111,-0.34199987,-1.84914352
2112,-0.28923511,-0.80770387
2113,-0.28923511,-0.80770387
2114,-0.27931096,-0.78450532
2115,-0.27178774,-0.76721927
2116,-0.26563888,-0.74452886
2117,-1.84240143,-5.75462726
2118,-1.91703911,-8.10095322
2119,-0.33548796,-2.47169879
2120,-0.35686448,-2.62758561
2121,-0.34377182,-2.61406281
2122,-0.3715386,-2.80233035
2123,-0.37096642,-2.81722635
2124,-0.37790979,-2.88405407
2125,-0.3337249,-1.15990015
2126,-0.3337249,-1.15990015
2127,-0.32915596,-1.15657984
2128,-0.32629243,-1.1547132
2129,-0.32920495,-1.16233009
2130,-1.1378257,-6.47822738
2131,-0.91478828,-4.37517331
2132,-0.34723175,-3.48753769
2133,-0.36819468,-3.70511289
2134,-0.36360473,-3.89470618
2135,-0.39392273,-4.2130061
2136,-0.39291693,-4.24341114
2137,-0.4032037,-4.45781369
2138,-0.3746198,-1.68134856
2139,-0.3746198,-1.68134856
2140,-0.38079996,-1.73536989
2141,-0.38449221,-1.78099432
2142,-0.40116289,-1.88423184
2143,-0.47088949,-1.37992544
2144,-0.43673819,-1.04766186
2145,-0.30277321,-4.63448161
2146,-0.32431782,-4.59467481
2147,-0.35250496,-5.42865292
2148,-0.39405797,-5.54565459
2149,-0.39820631,-5.61831287
2150,-0.42474702,-6.00695501
2151,-0.46470582,-8.6850828
2152,-0.46470582,-8.6850828
2153,-0.54147651,-10.8334619
2154,-0.62396287,-13.11677649
2155,-0.82279774,-19.08591485
2156,-0.05211785,-0.18938225
2157,-0.06438956,-0.26639167
2158,-0.29919279,-4.41081705
2159,-0.32090298,-4.38043219
2160,-0.35214973,-5.16885391
2161,-0.39507004,-5.27215425
2162,-0.39988754,-5.34652816
2163,-0.42827282,-5.71401805
2164,-0.47167373,-8.37867709
2165,-0.47167373,-8.37867709
2166,-0.55987466,-10.33976603
2167,-0.65793701,-12.41273521
2168,-0.90233447,-16.92880561
2169,-0.05199844,-0.1714579
2170,-0.06258651,-0.24141856
2171,-0.28844567,-3.7975066
2172,-0.31051451,-3.77189581
2173,-0.35056483,-4.48970633
2174,-0.39734594,-4.54067434
2175,-0.40419291,-4.61573231
2176,-0.43810415,-4.80384682
2177,-0.49211624,-7.20545341
2178,-0.49211624,-7.20545341
2179,-0.61840224,-8.55534764
2180,-0.77320519,-9.40820956
2181,-0.77801831,-10.13527521
2182,-0.04614673,-0.12945193
2183,-0.05382332,-0.18339342
2184,-0.28328886,-3.52887211
2185,-0.30541403,-3.49106743
2186,-0.34927609,-4.12457425
2187,-0.39763702,-4.14224913
2188,-0.40542879,-4.21135691
2189,-0.44184019,-4.31975952
2190,-0.5008302,-6.46283088
2191,-0.5008302,-6.46283088
2192,-0.64677144,-7.28281806
2193,-0.75437047,-7.7801496
2194,-0.5564745,-7.9325269
2195,-0.04598723,-0.11732299
2196,-0.05253363,-0.16506567
2197,-0.68149129,-12.9128166
2198,-0.41831216,-7.28633053
2199,-0.47835235,-8.7223666
2200,-0.6167859,-11.14231693
2201,-0.68149129,-12.9128166
2202,-0.77256713,-14.69155061
2203,-0.8036399,-14.38830988
2204,-0.91481228,-15.90028443
2205,-0.92334817,-12.9872924
2206,-0.60386595,-6.29302234
2207,-0.59115326,-5.89585878
2208,-0.49407927,-4.82451742
2209,-0.46008594,-4.40126619
2210,-0.71333991,-12.81032821
2211,-0.50853913,-7.27191545
2212,-0.54946535,-8.67502813
2213,-0.66016759,-11.04228581
2214,-0.71333991,-12.81032821
2215,-0.7993374,-14.51669102
2216,-0.82776109,-14.42032975
2217,-0.94011518,-16.09784964
2218,-0.96247662,-13.2968886
2219,-0.7387103,-6.59753352
2220,-0.7376481,-6.20004302
2221,-0.67470208,-5.12591517
2222,-0.65725691,-4.70152354
2223,-0.53410787,-12.46481796
2224,-0.30843363,-6.30422611
2225,-0.35447309,-7.69808752
2226,-0.47150248,-10.21969285
2227,-0.53410787,-12.46481796
2228,-0.63002627,-14.20050137
2229,-0.67049645,-15.85641335
2230,-0.8082618,-19.78191176
2231,-0.84274948,-16.57740267
2232,-0.64081825,-7.30835946
2233,-0.63754367,-6.78947488
2234,-0.55139628,-5.43066318
2235,-0.51774538,-4.90712923
2236,-0.57226791,-12.1904797
2237,-0.35282929,-6.15494788
2238,-0.39293637,-7.50053238
2239,-0.50367599,-9.97270737
2240,-0.57226791,-12.1904797
2241,-0.66659361,-13.92824001
2242,-0.71245185,-15.80296082
2243,-0.85692637,-20.2920173
2244,-0.91683832,-17.92524269
2245,-0.81242531,-7.94927434
2246,-0.82072265,-7.39795377
2247,-0.76867874,-5.96430847
2248,-0.75458985,-5.41574509
2249,-0.63735226,-12.29921828
2250,-0.44026815,-6.1078605
2251,-0.47363058,-7.46829447
2252,-0.57740725,-9.99828767
2253,-0.63735226,-12.29921828
2254,-0.72589314,-14.09027444
2255,-0.77959636,-16.15652417
2256,-0.93088174,-21.15717225
2257,-0.98854755,-18.70020621
2258,-0.92060701,-7.96591701
2259,-0.92939034,-7.39179805
2260,-0.86606039,-5.91166555
2261,-0.8451941,-5.34867
2262,-0.53592926,-11.94760287
2263,-0.37719158,-5.78753931
2264,-0.39804614,-7.10663503
2265,-0.48449387,-9.60258597
2266,-0.53592926,-11.94760287
2267,-0.62043113,-13.66828574
2268,-0.67222346,-16.06191614
2269,-0.82929496,-21.569774
2270,-0.89555651,-20.63253628
2271,-0.93448869,-8.37746771
2272,-0.9540473,-7.75216646
2273,-0.92106124,-6.1634165
2274,-0.91383237,-5.56632781
2275,-0.46350305,-8.78065098
2276,-0.28333839,-3.96229531
2277,-0.31431743,-4.93049863
2278,-0.40464026,-6.84654773
2279,-0.46350305,-8.78065098
2280,-0.54623292,-10.02145736
2281,-0.61523163,-12.80686672
2282,-0.78770534,-18.47810106
2283,-0.89029228,-25.91995507
2284,-1.11828381,-11.39953399
2285,-1.13927688,-10.13247965
2286,-1.04550814,-7.34140467
2287,-1.0034122,-6.39548144
2288,-0.46350305,-8.78065098
2289,-0.28333839,-3.96229531
2290,-0.31431743,-4.93049863
2291,-0.40464026,-6.84654773
2292,-0.46350305,-8.78065098
2293,-0.54623292,-10.02145736
2294,-0.61523163,-12.80686672
2295,-0.78770534,-18.47810106
2296,-0.89029228,-25.91995507
2297,-1.11828381,-11.39953399
2298,-1.13927688,-10.13247965
2299,-1.04550814,-7.34140467
2300,-1.0034122,-6.39548144
2301,-0.42597551,-8.05095111
2302,-0.25076162,-3.41933632
2303,-0.28026775,-4.30293859
2304,-0.36630087,-6.14030097
2305,-0.42597551,-8.05095111
2306,-0.50710288,-9.20486332
2307,-0.58477521,-12.32392555
2308,-0.771015,-18.61643666
2309,-0.89891466,-32.90665653
2310,-1.31973563,-10.50139346
2311,-1.34761744,-9.27751731
2312,-1.2153644,-6.60093141
2313,-1.13670254,-5.69916104
2314,-0.39426218,-7.48584565
2315,-0.22042374,-3.05488189
2316,-0.24891779,-3.87968447
2317,-0.33325083,-5.62804507
2318,-0.39426218,-7.48584565
2319,-0.47415706,-8.58048573
2320,-0.55893069,-11.82199129
2321,-0.75654445,-18.4159688
2322,-0.90660149,-43.1590744
2323,-1.50758564,-9.07094611
2324,-1.52802188,-8.05236783
2325,-1.30119253,-5.74394586
2326,-1.17052582,-4.94936352
2327,-0.35828604,-6.59229354
2328,-0.20354201,-2.5229504
2329,-0.22786153,-3.25697567
2330,-0.30128072,-4.83943755
2331,-0.35828604,-6.59229354
2332,-0.43390666,-7.59462188
2333,-0.52336753,-10.89898601
2334,-0.734066,-17.52861692
2335,-0.91884849,-39.69049851
2336,-1.96976833,-6.61013674
2337,-1.95582396,-5.92991663
2338,-1.39006086,-4.30113478
2339,-1.1786047,-3.71909708
2340,-0.89813896,-15.08923668
2341,-0.10970667,-2.22427267
2342,-0.15983246,-3.67612971
2343,-0.365591,-8.50610641
2344,-0.89813896,-15.08923668
2345,-1.12899714,-15.86791115
2346,-0.74933781,-17.58600726
2347,-0.4730204,-1.74311759
2348,-0.294278,-0.75287767
2349,-0.06313106,-0.35657985
2350,-0.05915538,-0.32976741
2351,-0.04785199,-0.26349565
2352,-0.0448919,-0.23900497
2353,-1.76177165,-21.76842053
2354,-0.2074787,-4.01030377
2355,-0.30916462,-6.92916011
2356,-0.75751986,-19.90279798
2357,-1.76177165,-21.76842053
2358,-1.53752215,-23.30344054
2359,-0.90973484,-6.92120498
2360,-0.58431978,-1.51715991
2361,-0.36888265,-1.07424081
2362,-0.09078711,-0.51246401
2363,-0.08612759,-0.47547698
2364,-0.07217663,-0.38358371
2365,-0.06862121,-0.34949806
2366,-3.93847965,-6.73294531
2367,-4.30599437,-7.02357544
2368,-3.92071651,-6.08431902
2369,-3.79294111,-6.59256768
2370,-3.77199076,-6.56945449
2371,-3.53411985,-6.80381177
2372,-3.06928332,-6.69616806
2373,-3.06928332,-6.69616806
2374,-2.5319778,-7.30997084
2375,-2.1825073,-7.26767173
2376,-1.70558397,-6.39281594
2377,-0.17894312,-0.86902892
2378,-0.2386953,-1.40302426
2379,-0.41426504,-3.84766349
2380,-4.22574984,-6.60731096
2381,-4.59025525,-6.88281752
2382,-4.08032563,-5.99573215
2383,-3.95618346,-6.53065346
2384,-3.93537856,-6.55938256
2385,-3.69663733,-6.79890177
2386,-3.1591809,-6.86690547
2387,-3.1591809,-6.86690547
2388,-2.60757859,-7.37791457
2389,-2.24965185,-7.2628155
2390,-1.78222642,-6.35260281
2391,-0.36508856,-1.10005322
2392,-0.43698005,-1.6513524
2393,-0.63830356,-4.14652568
2394,-3.79737531,-6.29660733
2395,-4.12748459,-6.33606621
2396,-4.50967324,-5.39062876
2397,-4.39056545,-5.69353919
2398,-4.36639195,-5.60097386
2399,-4.08657863,-5.7619541
2400,-3.28096784,-5.91950195
2401,-3.28096784,-5.91950195
2402,-2.69146525,-6.25472853
2403,-2.30239616,-6.17504071
2404,-1.80296898,-5.59346018
2405,-0.18619528,-0.99770659
2406,-0.26012535,-1.60342265
2407,-0.47333207,-4.23460943
2408,-4.07878576,-6.35165193
2409,-4.39428652,-6.35668957
2410,-4.71078498,-5.23653022
2411,-4.75241827,-5.47977233
2412,-4.72424178,-5.48155079
2413,-4.42068757,-5.69134876
2414,-3.28886408,-5.9696019
2415,-3.28886408,-5.9696019
2416,-2.72694756,-6.1945624
2417,-2.34778703,-6.063174
2418,-1.86425901,-5.4899656
2419,-0.37590575,-1.38514987
2420,-0.47148498,-2.0212831
2421,-0.73817184,-4.71437741
2422,-3.99287642,-6.49973618
2423,-4.30313623,-6.51128834
2424,-4.61045899,-5.39161832
2425,-4.8586773,-5.41808531
2426,-4.83337584,-5.40216326
2427,-4.5297377,-5.59976639
2428,-3.38454624,-5.84630556
2429,-3.38454624,-5.84630556
2430,-2.83475496,-6.08151002
2431,-2.45635779,-5.97886055
2432,-1.96702571,-5.46849218
2433,-0.46755358,-1.33327985
2434,-0.5603853,-1.96526935
2435,-0.81910929,-4.63149234
2436,-3.96296717,-6.42801946
2437,-4.25826518,-6.46302219
2438,-4.51449994,-5.37842539
2439,-5.02655229,-5.23247546
2440,-5.01045934,-5.15794091
2441,-4.70355133,-5.34233214
2442,-3.28084904,-5.63130816
2443,-3.28084904,-5.63130816
2444,-2.74926814,-5.80156238
2445,-2.38347207,-5.68148482
2446,-1.91393043,-5.20762026
2447,-0.55083814,-1.46021522
2448,-0.64732437,-2.11699375
2449,-0.90494969,-4.81150633
2450,-3.01635309,-8.32757738
2451,-3.29689655,-8.39803202
2452,-3.15586771,-7.18400422
2453,-3.44850039,-7.08114196
2454,-3.47420722,-7.05031374
2455,-3.58759227,-6.62810351
2456,-2.67165362,-4.4001278
2457,-2.67165362,-4.4001278
2458,-2.43151245,-4.17155257
2459,-2.22934319,-4.05369182
2460,-1.95374871,-3.81899075
2461,-0.52055379,-1.78857393
2462,-0.63569085,-2.58209488
2463,-0.93504771,-5.26825347
2464,-3.01635309,-8.32757738
2465,-3.29689655,-8.39803202
2466,-3.15586771,-7.18400422
2467,-3.44850039,-7.08114196
2468,-3.47420722,-7.05031374
2469,-3.58759227,-6.62810351
2470,-2.67165362,-4.4001278
2471,-2.67165362,-4.4001278
2472,-2.43151245,-4.17155257
2473,-2.22934319,-4.05369182
2474,-1.95374871,-3.81899075
2475,-0.52055379,-1.78857393
2476,-0.63569085,-2.58209488
2477,-0.93504771,-5.26825347
2478,-2.56957338,-10.38001943
2479,-2.8114684,-10.56844231
2480,-2.71675034,-8.96347353
2481,-2.98185339,-8.88032644
2482,-3.010402,-8.84295338
2483,-3.13566222,-8.30039642
2484,-2.43870533,-4.9708913
2485,-2.43870533,-4.9708913
2486,-2.29403788,-4.46385559
2487,-2.17105634,-4.09663492
2488,-1.98298564,-3.54832805
2489,-0.59835764,-1.81475656
2490,-0.72008374,-2.52670474
2491,-1.0093736,-4.63492292
2492,-2.21276049,-12.68538378
2493,-2.42403709,-13.06634345
2494,-2.3653405,-10.94132816
2495,-2.6071626,-10.88070485
2496,-2.63632344,-10.83388097
2497,-2.76361924,-10.12974859
2498,-2.22185851,-5.5023516
2499,-2.22185851,-5.5023516
2500,-2.14518004,-5.02365054
2501,-2.07798084,-4.65953215
2502,-1.97612652,-4.09507916
2503,-0.61945164,-1.72746131
2504,-0.73451764,-2.33707156
2505,-0.98537606,-4.00818239
2506,-1.77841127,-20.09081695
2507,-1.94940834,-22.21749407
2508,-1.92784053,-17.30116537
2509,-2.13410066,-17.21038247
2510,-2.16226078,-17.09578722
2511,-2.283135,-15.53516665
2512,-1.88741291,-6.65388077
2513,-1.88741291,-6.65388077
2514,-1.88906488,-6.33199446
2515,-1.88805749,-6.03044686
2516,-1.90386673,-5.48954249
2517,-0.69398291,-1.51848703
2518,-0.78162859,-1.93625802
2519,-0.94372826,-3.02169284
2520,-0.17609418,-2.12197745
2521,-0.19040511,-2.0891795
2522,-0.22058104,-2.44700643
2523,-0.25270078,-2.41836012
2524,-0.25823827,-2.45745741
2525,-0.28315273,-2.49646634
2526,-0.32410967,-3.64863861
2527,-0.32410967,-3.64863861
2528,-0.43029786,-3.97405362
