i,max,min 
18195,[[-2.76337566]],[[-3.70655576]]
18196,[[-2.03532259]],[[-3.42934536]]
18197,[[-1.69310703]],[[-3.29639842]]
18198,[[-1.32406306]],[[-2.37692477]]
18199,[[-0.77620634]],[[-2.96980557]]
18200,[[-1.14324218]],[[-6.99044127]]
18201,[[-1.33342697]],[[-8.92581225]]
18202,[[-1.59809662]],[[-11.05274493]]
18203,[[-1.64884647]],[[-11.38993838]]
18204,[[-3.34891709]],[[-5.92510637]]
18205,[[-3.48922391]],[[-5.53399996]]
18206,[[-3.99462357]],[[-4.63491385]]
18207,[[-3.23165339]],[[-4.57880063]]
18208,[[-2.13592434]],[[-4.54565445]]
18209,[[-1.64568305]],[[-4.30169909]]
18210,[[-1.22934064]],[[-2.90269533]]
18211,[[-0.5568587]],[[-2.2716638]]
18212,[[-0.83239417]],[[-5.35516177]]
18213,[[-0.97689194]],[[-7.02600818]]
18214,[[-1.18162007]],[[-9.46628541]]
18215,[[-1.22451256]],[[-10.21371261]]
18216,[[-3.61811981]],[[-5.92039034]]
18217,[[-3.82498827]],[[-5.49705876]]
18218,[[-4.29918346]],[[-5.02709745]]
18219,[[-3.19410856]],[[-5.61435544]]
18220,[[-2.08106443]],[[-5.51224684]]
18221,[[-1.58214872]],[[-4.86477994]]
18222,[[-1.18691539]],[[-3.01737958]]
18223,[[-0.52373213]],[[-2.06711804]]
18224,[[-0.75368791]],[[-4.94027087]]
18225,[[-0.87784024]],[[-6.5984349]]
18226,[[-1.04373481]],[[-9.22493605]]
18227,[[-1.07896063]],[[-10.13726148]]
18228,[[-3.42777242]],[[-7.07348941]]
18229,[[-3.70254238]],[[-6.78462784]]
18230,[[-3.86501466]],[[-6.44228673]]
18231,[[-2.83287026]],[[-7.12933168]]
18232,[[-1.78640819]],[[-7.14354984]]
18233,[[-1.27441982]],[[-5.49379156]]
18234,[[-0.90362029]],[[-2.87375522]]
18235,[[-0.35643745]],[[-1.58213666]]
18236,[[-0.54986556]],[[-3.80846001]]
18237,[[-0.64977572]],[[-5.12227304]]
18238,[[-0.77800939]],[[-7.27975802]]
18239,[[-0.80754091]],[[-8.08175633]]
18240,[[-2.65818734]],[[-18.29714387]]
18241,[[-2.46948354]],[[-17.78455154]]
18242,[[-2.019285]],[[-18.39292368]]
18243,[[-1.49115553]],[[-30.30692708]]
18244,[[-0.93443265]],[[-6.10092433]]
18245,[[-0.65844419]],[[-2.98309935]]
18246,[[-0.47389336]],[[-1.28056144]]
18247,[[-0.21881724]],[[-0.83062122]]
18248,[[-0.31520793]],[[-2.00468663]]
18249,[[-0.35983953]],[[-2.74042995]]
18250,[[-0.42122464]],[[-3.98422028]]
18251,[[-0.43695108]],[[-4.46194085]]
18252,[[-2.02277243]],[[-33.49607626]]
18253,[[-1.88322414]],[[-33.34812308]]
18254,[[-1.55026346]],[[-39.4585257]]
18255,[[-1.15330719]],[[-20.00043334]]
18256,[[-0.73307475]],[[-4.29840567]]
18257,[[-0.53173404]],[[-2.16595614]]
18258,[[-0.39506348]],[[-0.96923081]]
18259,[[-0.20415856]],[[-0.70083747]]
18260,[[-0.28466306]],[[-1.70090004]]
18261,[[-0.32447625]],[[-2.34296177]]
18262,[[-0.37681171]],[[-3.43307203]]
18263,[[-0.39044364]],[[-3.85184834]]
18264,[[-1.80056733]],[[-30.87401188]]
18265,[[-1.67871912]],[[-30.64472902]]
18266,[[-1.38798764]],[[-23.53735689]]
18267,[[-1.03802088]],[[-16.04085574]]
18268,[[-0.66989993]],[[-3.67781706]]
18269,[[-0.49457343]],[[-1.89185006]]
18270,[[-0.37469868]],[[-0.87025632]]
18271,[[-0.20319883]],[[-0.65510665]]
18272,[[-0.27664283]],[[-1.58256539]]
18273,[[-0.31442526]],[[-2.18392145]]
18274,[[-0.36280538]],[[-3.20506085]]
18275,[[-0.37554414]],[[-3.5964241]]
18276,[[-1.5329848]],[[-20.05662538]]
18277,[[-1.43273115]],[[-19.72439473]]
18278,[[-1.19350869]],[[-16.50302512]]
18279,[[-0.90179846]],[[-12.38593135]]
18280,[[-0.5982245]],[[-2.95087794]]
18281,[[-0.45413761]],[[-1.57112582]]
18282,[[-0.35459143]],[[-0.75695275]]
18283,[[-0.20497716]],[[-0.5990517]]
18284,[[-0.26877177]],[[-1.42846637]]
18285,[[-0.30378871]],[[-1.97338091]]
18286,[[-0.34662211]],[[-2.8973158]]
18287,[[-0.35812689]],[[-3.24946799]]
18288,[[-0.65637436]],[[-1.08687062]]
18289,[[-0.63301628]],[[-0.98606449]]
18290,[[-0.57449344]],[[-0.79062323]]
18291,[[-0.51960511]],[[-0.72155366]]
18292,[[-0.47863647]],[[-0.68394062]]
18293,[[-0.46791942]],[[-0.6639784]]
18294,[[-0.44894115]],[[-0.64540632]]
18295,[[-0.45584671]],[[-0.91425733]]
18296,[[-0.49150358]],[[-1.95226181]]
18297,[[-0.51246995]],[[-2.44687004]]
18298,[[-0.54968661]],[[-3.08683669]]
18299,[[-0.56319953]],[[-3.34515762]]
18300,[[-0.76886892]],[[-1.41722319]]
18301,[[-0.73371873]],[[-1.28089206]]
18302,[[-0.63366606]],[[-1.001868]]
18303,[[-0.53087571]],[[-0.75866433]]
18304,[[-0.44486513]],[[-0.67009693]]
18305,[[-0.41968931]],[[-0.62072135]]
18306,[[-0.37607568]],[[-0.57519427]]
18307,[[-0.38020729]],[[-1.30433315]]
18308,[[-0.47250885]],[[-4.2177497]]
18309,[[-0.52860789]],[[-5.63111743]]
18310,[[-0.63218047]],[[-7.6004993]]
18311,[[-0.66785034]],[[-8.34006065]]
18312,[[-1.28727403]],[[-2.09813099]]
18313,[[-1.24824103]],[[-1.95535322]]
18314,[[-1.10459567]],[[-1.73564762]]
18315,[[-0.94145624]],[[-1.52673648]]
18316,[[-0.78429196]],[[-1.306012]]
18317,[[-0.73844979]],[[-1.1807539]]
18318,[[-0.63607128]],[[-1.05713185]]
18319,[[-0.71089713]],[[-3.53883178]]
18320,[[-1.04709625]],[[-15.77588489]]
18321,[[-1.27995252]],[[-34.49113851]]
18322,[[-1.71266945]],[[-18.2129022]]
18323,[[-1.88256052]],[[-15.31742535]]
18324,[[-1.99754952]],[[-3.75406907]]
18325,[[-1.97713177]],[[-3.59729289]]
18326,[[-1.83972355]],[[-3.21339489]]
18327,[[-1.62642865]],[[-2.70541243]]
18328,[[-1.3572616]],[[-2.15692547]]
18329,[[-1.24856371]],[[-1.83614289]]
18330,[[-1.00397464]],[[-1.53822454]]
18331,[[-1.06499744]],[[-4.62392328]]
18332,[[-1.87687598]],[[-13.21981548]]
18333,[[-2.35142538]],[[-13.75520366]]
18334,[[-3.1175759]],[[-10.83081483]]
18335,[[-3.29616011]],[[-9.88324975]]
18336,[[-2.98824832]],[[-5.46545171]]
18337,[[-3.06325439]],[[-5.17706226]]
18338,[[-3.03680915]],[[-4.48070019]]
18339,[[-2.61715711]],[[-3.60203426]]
18340,[[-1.97803129]],[[-3.15596503]]
18341,[[-1.67922903]],[[-3.01887535]]
18342,[[-1.33482766]],[[-2.19026364]]
18343,[[-0.85525742]],[[-3.24036067]]
18344,[[-1.27042386]],[[-7.57942227]]
18345,[[-1.48133845]],[[-9.53005016]]
18346,[[-1.77452931]],[[-11.31268114]]
18347,[[-1.82832486]],[[-11.4456612]]
18348,[[-3.39429527]],[[-5.96203331]]
18349,[[-3.50828218]],[[-5.59312443]]
18350,[[-3.8120199]],[[-4.71782186]]
18351,[[-3.13796079]],[[-4.3226656]]
18352,[[-2.13787631]],[[-4.15456639]]
18353,[[-1.69082231]],[[-3.94058464]]
18354,[[-1.28265637]],[[-2.71117389]]
18355,[[-0.63273279]],[[-2.49800035]]
18356,[[-0.94082914]],[[-5.79639064]]
18357,[[-1.09767631]],[[-7.52642394]]
18358,[[-1.32301518]],[[-9.91663045]]
18359,[[-1.36985978]],[[-10.57872458]]
18360,[[-3.64982379]],[[-5.78551209]]
18361,[[-3.82850862]],[[-5.40157455]]
18362,[[-4.38573395]],[[-4.66347578]]
18363,[[-3.25251646]],[[-5.22449736]]
18364,[[-2.13983383]],[[-5.0278475]]
18365,[[-1.66652901]],[[-4.53634608]]
18366,[[-1.26889441]],[[-2.91366671]]
18367,[[-0.60032947]],[[-2.27925514]]
18368,[[-0.85583671]],[[-5.33106248]]
18369,[[-0.98073667]],[[-7.04703996]]
18370,[[-1.15651529]],[[-9.66821984]]
18371,[[-1.19435077]],[[-10.52480032]]
18372,[[-3.50020317]],[[-6.69615464]]
18373,[[-3.75300246]],[[-6.32135378]]
18374,[[-4.12774505]],[[-5.9410072]]
18375,[[-3.02872313]],[[-6.51413902]]
18376,[[-1.9060477]],[[-6.56068754]]
18377,[[-1.38741212]],[[-5.31156382]]
18378,[[-0.99947626]],[[-2.90957293]]
18379,[[-0.42952864]],[[-1.75561643]]
18380,[[-0.63640376]],[[-4.10961561]]
18381,[[-0.73151429]],[[-5.47559312]]
18382,[[-0.87025731]],[[-7.6854073]]
18383,[[-0.90189867]],[[-8.48999495]]
18384,[[-2.91686322]],[[-16.16711227]]
18385,[[-2.71317982]],[[-15.71605938]]
18386,[[-2.22767227]],[[-15.88682776]]
18387,[[-1.6588055]],[[-22.4727163]]
18388,[[-1.06409453]],[[-6.61761515]]
18389,[[-0.76789445]],[[-3.27994435]]
18390,[[-0.5697228]],[[-1.42573839]]
18391,[[-0.27874984]],[[-0.94507569]]
18392,[[-0.36659817]],[[-2.1779921]]
18393,[[-0.41195128]],[[-2.9457007]]
18394,[[-0.47766504]],[[-4.24161999]]
18395,[[-0.49449255]],[[-4.73907184]]
18396,[[-2.22840156]],[[-25.31822893]]
18397,[[-2.07837792]],[[-24.87615064]]
18398,[[-1.72056272]],[[-30.25827036]]
18399,[[-1.29696708]],[[-24.8990042]]
18400,[[-0.85085284]],[[-4.73347914]]
18401,[[-0.6347261]],[[-2.39930404]]
18402,[[-0.4881676]],[[-1.08696228]]
18403,[[-0.2616504]],[[-0.80564198]]
18404,[[-0.33441358]],[[-1.85316965]]
18405,[[-0.37271106]],[[-2.52252896]]
18406,[[-0.42820383]],[[-3.65903728]]
18407,[[-0.44277257]],[[-4.09615924]]
18408,[[-1.9872712]],[[-44.12469904]]
18409,[[-1.85656967]],[[-43.72587156]]
18410,[[-1.54479697]],[[-31.28178189]]
18411,[[-1.17425416]],[[-18.71324628]]
18412,[[-0.78375101]],[[-4.0611791]]
18413,[[-0.59549368]],[[-2.09899771]]
18414,[[-0.46729654]],[[-0.97815828]]
18415,[[-0.25994047]],[[-0.75657262]]
18416,[[-0.326069]],[[-1.72691563]]
18417,[[-0.36141235]],[[-2.35349534]]
18418,[[-0.41252337]],[[-3.41804691]]
18419,[[-0.42605143]],[[-3.82675899]]
18420,[[-1.69703642]],[[-23.48917557]]
18421,[[-1.58987243]],[[-23.30066473]]
18422,[[-1.33419873]],[[-19.05666898]]
18423,[[-1.02885006]],[[-13.99354999]]
18424,[[-0.70672867]],[[-3.26391096]]
18425,[[-0.55180938]],[[-1.74540365]]
18426,[[-0.44545346]],[[-0.8530124]]
18427,[[-0.26079883]],[[-0.69648405]]
18428,[[-0.31791686]],[[-1.56277916]]
18429,[[-0.34923402]],[[-2.1300364]]
18430,[[-0.39444496]],[[-3.09293388]]
18431,[[-0.40651023]],[[-3.46079496]]
18432,[[-0.49403419]],[[-0.83854742]]
18433,[[-0.47508952]],[[-0.75561152]]
18434,[[-0.42780285]],[[-0.59501666]]
18435,[[-0.38357178]],[[-0.50142012]]
18436,[[-0.35066367]],[[-0.4708663]]
18437,[[-0.34206911]],[[-0.45427778]]
18438,[[-0.32729603]],[[-0.43897009]]
18439,[[-0.33115245]],[[-0.6645055]]
18440,[[-0.35783282]],[[-1.48061804]]
18441,[[-0.37436063]],[[-1.85498404]]
18442,[[-0.40360908]],[[-2.34873669]]
18443,[[-0.41419495]],[[-2.54161372]]
18444,[[-0.53995769]],[[-1.10297042]]
18445,[[-0.52279818]],[[-0.99071256]]
18446,[[-0.47377356]],[[-0.76191517]]
18447,[[-0.3920583]],[[-0.54832483]]
18448,[[-0.32415482]],[[-0.47369019]]
18449,[[-0.30442658]],[[-0.43416169]]
18450,[[-0.27018179]],[[-0.39754823]]
18451,[[-0.27552606]],[[-1.00080053]]
18452,[[-0.34327165]],[[-3.30234925]]
18453,[[-0.38572615]],[[-4.38308463]]
18454,[[-0.46104975]],[[-5.84023874]]
18455,[[-0.4891017]],[[-6.37221178]]
18456,[[-0.97778357]],[[-1.65409576]]
18457,[[-0.9443672]],[[-1.53313691]]
18458,[[-0.84423372]],[[-1.37465391]]
18459,[[-0.71545993]],[[-1.20882437]]
18460,[[-0.59338486]],[[-1.03291466]]
18461,[[-0.55845508]],[[-0.93325812]]
18462,[[-0.47940846]],[[-0.83122122]]
18463,[[-0.54502733]],[[-3.27136009]]
18464,[[-0.81472634]],[[-13.78124933]]
18465,[[-0.9963044]],[[-22.77161178]]
18466,[[-1.34956891]],[[-24.74365204]]
18467,[[-1.49118204]],[[-20.09701142]]
18468,[[-1.52757023]],[[-3.29275472]]
18469,[[-1.48832008]],[[-3.17041398]]
18470,[[-1.40684526]],[[-2.86915741]]
18471,[[-1.23945355]],[[-2.45956507]]
18472,[[-1.05339678]],[[-2.00513766]]
18473,[[-0.97500108]],[[-1.73641749]]
18474,[[-0.79566469]],[[-1.45721147]]
18475,[[-1.01050861]],[[-5.8343013]]
18476,[[-1.89955513]],[[-13.65391285]]
18477,[[-2.49543575]],[[-11.01802253]]
18478,[[-3.5305014]],[[-8.1520819]]
18479,[[-3.87433217]],[[-7.44569352]]
18480,[[-2.31066085]],[[-6.0196635]]
18481,[[-2.36961997]],[[-5.74358182]]
18482,[[-2.36708473]],[[-5.06244068]]
18483,[[-2.29844949]],[[-4.15795007]]
18484,[[-1.95780868]],[[-3.18448722]]
18485,[[-1.75888765]],[[-2.6142781]]
18486,[[-1.48061022]],[[-2.12781788]]
18487,[[-1.01723772]],[[-3.73501966]]
18488,[[-1.48106921]],[[-7.28338197]]
18489,[[-1.68961806]],[[-8.25727305]]
18490,[[-1.94847524]],[[-8.73562613]]
18491,[[-1.97863617]],[[-8.64818148]]
18492,[[-2.69428046]],[[-7.25717802]]
18493,[[-2.76212383]],[[-6.82775953]]
18494,[[-2.96782089]],[[-5.79908372]]
18495,[[-3.02198157]],[[-4.52745979]]
18496,[[-2.39901845]],[[-3.36076213]]
18497,[[-1.98309917]],[[-3.40997946]]
18498,[[-1.52419989]],[[-2.55425754]]
18499,[[-0.7053894]],[[-2.71709247]]
18500,[[-1.01984478]],[[-5.55613967]]
18501,[[-1.17391036]],[[-6.75114009]]
18502,[[-1.37680915]],[[-8.09767377]]
18503,[[-1.40893713]],[[-8.38406881]]
18504,[[-2.92236543]],[[-7.336552]]
18505,[[-3.0383753]],[[-6.85885689]]
18506,[[-3.46866304]],[[-5.73511194]]
18507,[[-3.65873277]],[[-4.39890134]]
18508,[[-2.57634224]],[[-4.28904572]]
18509,[[-2.03676978]],[[-4.30482654]]
18510,[[-1.53751819]],[[-3.06928615]]
18511,[[-0.63883084]],[[-2.37644954]]
18512,[[-0.88337548]],[[-4.99917467]]
18513,[[-1.00998435]],[[-6.25912001]]
18514,[[-1.18869194]],[[-7.92376025]]
18515,[[-1.2211563]],[[-8.38239755]]
18516,[[-2.84938803]],[[-7.77956555]]
18517,[[-3.02566879]],[[-7.15616906]]
18518,[[-3.7100553]],[[-5.81024962]]
18519,[[-3.76656853]],[[-5.19951278]]
18520,[[-2.34829921]],[[-5.93400471]]
18521,[[-1.66387828]],[[-5.67408966]]
18522,[[-1.15938537]],[[-3.43733513]]
18523,[[-0.39951792]],[[-1.73307749]]
18524,[[-0.60364288]],[[-3.8014977]]
18525,[[-0.70616421]],[[-4.89502896]]
18526,[[-0.85118355]],[[-6.53087477]]
18527,[[-0.87861037]],[[-7.07453431]]
18528,[[-2.52259387]],[[-16.98575549]]
18529,[[-2.84280863]],[[-16.19894561]]
18530,[[-2.31124127]],[[-15.60563915]]
18531,[[-1.68821893]],[[-18.80102315]]
18532,[[-1.06706599]],[[-8.63256717]]
18533,[[-0.72753643]],[[-3.9797689]]
18534,[[-0.50398016]],[[-1.61010626]]
18535,[[-0.20334941]],[[-0.81949735]]
18536,[[-0.29834259]],[[-1.92175815]]
18537,[[-0.34126166]],[[-2.58893085]]
18538,[[-0.40426592]],[[-3.69761448]]
18539,[[-0.41999233]],[[-4.11644073]]
18540,[[-2.20949558]],[[-28.82450348]]
18541,[[-2.05294264]],[[-26.77363932]]
18542,[[-1.6781451]],[[-26.74016133]]
18543,[[-1.23984414]],[[-30.02209192]]
18544,[[-0.78995851]],[[-5.76397375]]
18545,[[-0.55158782]],[[-2.7238621]]
18546,[[-0.39427784]],[[-1.14288391]]
18547,[[-0.18282021]],[[-0.67166369]]
18548,[[-0.26136647]],[[-1.604588]]
18549,[[-0.29691437]],[[-2.18911235]]
18550,[[-0.3497489]],[[-3.17384099]]
18551,[[-0.36334053]],[[-3.55002935]]
18552,[[-1.92212903]],[[-36.05616104]]
18553,[[-1.78846811]],[[-40.6381539]]
18554,[[-1.46859126]],[[-36.49436826]]
18555,[[-1.09335631]],[[-20.21764508]]
18556,[[-0.70291594]],[[-4.78401412]]
18557,[[-0.50010316]],[[-2.3128462]]
18558,[[-0.36495443]],[[-0.99734478]]
18559,[[-0.18001167]],[[-0.62037134]]
18560,[[-0.25158674]],[[-1.48252457]]
18561,[[-0.2839782]],[[-2.03011845]]
18562,[[-0.33243026]],[[-2.95573578]]
18563,[[-0.34502207]],[[-3.30981947]]
18564,[[-1.5872643]],[[-21.06176624]]
18565,[[-1.48048739]],[[-21.26998503]]
18566,[[-1.22506396]],[[-19.27596124]]
18567,[[-0.92405615]],[[-14.40992319]]
18568,[[-0.60570786]],[[-3.67214942]]
18569,[[-0.44407506]],[[-1.84504497]]
18570,[[-0.33487532]],[[-0.83395338]]
18571,[[-0.17949003]],[[-0.55819383]]
18572,[[-0.24166723]],[[-1.3250177]]
18573,[[-0.26991812]],[[-1.82080213]]
18574,[[-0.31242412]],[[-2.66076842]]
18575,[[-0.32360841]],[[-2.98166825]]
18576,[[-0.26655412]],[[-0.45376558]]
18577,[[-0.26069532]],[[-0.40947577]]
18578,[[-0.23605946]],[[-0.32377509]]
18579,[[-0.21259405]],[[-0.27560907]]
18580,[[-0.19515132]],[[-0.25934009]]
18581,[[-0.19058753]],[[-0.25052467]]
18582,[[-0.18211848]],[[-0.24234994]]
18583,[[-0.18308702]],[[-0.36477813]]
18584,[[-0.19693162]],[[-0.80253085]]
18585,[[-0.2055141]],[[-0.99774282]]
18586,[[-0.22070288]],[[-1.25473999]]
18587,[[-0.22619484]],[[-1.35479405]]
18588,[[-0.28933659]],[[-0.59128816]]
18589,[[-0.28017173]],[[-0.53133445]]
18590,[[-0.2565104]],[[-0.40952298]]
18591,[[-0.21556772]],[[-0.30366392]]
18592,[[-0.18028252]],[[-0.26577129]]
18593,[[-0.16999474]],[[-0.24456053]]
18594,[[-0.15231038]],[[-0.22470229]]
18595,[[-0.15513897]],[[-0.56795787]]
18596,[[-0.18895768]],[[-1.82758931]]
18597,[[-0.21080756]],[[-2.39417756]]
18598,[[-0.24975793]],[[-3.10962353]]
18599,[[-0.26426734]],[[-3.36871635]]
18600,[[-0.52132873]],[[-0.89474488]]
18601,[[-0.50504556]],[[-0.86653327]]
18602,[[-0.45032702]],[[-0.79820325]]
18603,[[-0.38403695]],[[-0.70832908]]
18604,[[-0.32144328]],[[-0.61259155]]
18605,[[-0.3036694]],[[-0.55878492]]
18606,[[-0.26315286]],[[-0.50024538]]
18607,[[-0.29960053]],[[-2.33927638]]
18608,[[-0.44617292]],[[-8.17526767]]
18609,[[-0.54696958]],[[-10.75759875]]
18610,[[-0.74627458]],[[-14.18650043]]
18611,[[-0.82800357]],[[-15.69075454]]
18612,[[-0.81050289]],[[-2.14832562]]
18613,[[-0.79125849]],[[-2.08838504]]
18614,[[-0.74977432]],[[-1.94067532]]
18615,[[-0.67220352]],[[-1.73018137]]
18616,[[-0.57786055]],[[-1.48668292]]
18617,[[-0.55326341]],[[-1.34387333]]
18618,[[-0.45276728]],[[-1.14899789]]
18619,[[-0.71247574]],[[-11.66075642]]
18620,[[-1.61833173]],[[-8.59034497]]
18621,[[-2.37311068]],[[-7.44354873]]
18622,[[-3.94763889]],[[-8.01244213]]
18623,[[-3.54784275]],[[-8.82965706]]
18624,[[-1.21465219]],[[-6.08549989]]
18625,[[-1.24538514]],[[-6.0011069]]
18626,[[-1.26704122]],[[-5.76713969]]
18627,[[-1.29713538]],[[-5.30610871]]
18628,[[-1.30527611]],[[-4.60601991]]
18629,[[-1.35988298]],[[-4.10066673]]
18630,[[-1.15150336]],[[-3.41850852]]
18631,[[-1.74258081]],[[-4.19988923]]
18632,[[-1.84586603]],[[-4.69682989]]
18633,[[-1.82555524]],[[-4.63600764]]
18634,[[-1.77338477]],[[-4.48636061]]
18635,[[-1.7122501]],[[-4.39794739]]
18636,[[-1.4055015]],[[-10.51995533]]
18637,[[-1.43934348]],[[-10.31805557]]
18638,[[-1.56667662]],[[-9.60135642]]
18639,[[-1.70243706]],[[-8.11549573]]
18640,[[-1.88228895]],[[-6.09484268]]
18641,[[-2.11413878]],[[-4.793633]]
18642,[[-1.81736495]],[[-3.7746438]]
18643,[[-0.96874572]],[[-2.60389935]]
18644,[[-1.0940835]],[[-3.70202171]]
18645,[[-1.14715964]],[[-4.02113481]]
18646,[[-1.20605019]],[[-4.33622298]]
18647,[[-1.19284066]],[[-4.3854347]]
18648,[[-1.54420258]],[[-15.36370558]]
18649,[[-1.59406661]],[[-14.35528063]]
18650,[[-1.7913213]],[[-11.77506111]]
18651,[[-2.09634574]],[[-8.64003493]]
18652,[[-2.59137971]],[[-5.74716352]]
18653,[[-3.11575655]],[[-4.23156363]]
18654,[[-2.79292193]],[[-3.29937002]]
18655,[[-0.72611794]],[[-2.05039216]]
18656,[[-0.83332682]],[[-3.25244807]]
18657,[[-0.89090695]],[[-3.71217778]]
18658,[[-0.9666838]],[[-4.26264492]]
18659,[[-0.96762631]],[[-4.39852696]]
18660,[[-1.53599711]],[[-16.85160754]]
18661,[[-1.61341606]],[[-14.94119144]]
18662,[[-1.92364492]],[[-11.43593013]]
18663,[[-2.53695466]],[[-7.73864394]]
18664,[[-3.71560764]],[[-5.27083268]]
18665,[[-2.55844207]],[[-5.57045022]]
18666,[[-1.81330562]],[[-4.86861996]]
18667,[[-0.37798292]],[[-1.35623804]]
18668,[[-0.50597817]],[[-2.47238702]]
18669,[[-0.56697917]],[[-2.98205758]]
18670,[[-0.64851628]],[[-3.68091895]]
18671,[[-0.65990241]],[[-3.8924397]]
18672,[[-1.41522567]],[[-23.11798414]]
18673,[[-1.57501514]],[[-26.67579514]]
18674,[[-1.97477519]],[[-41.3801359]]
18675,[[-1.41851372]],[[-35.64177125]]
18676,[[-0.89774385]],[[-16.55113022]]
18677,[[-0.62383343]],[[-5.33781793]]
18678,[[-0.41805806]],[[-1.80633431]]
18679,[[-0.14514852]],[[-0.54882585]]
18680,[[-0.20345655]],[[-1.21317998]]
18681,[[-0.23306318]],[[-1.59656277]]
18682,[[-0.27540059]],[[-2.21538588]]
18683,[[-0.285194]],[[-2.44219187]]
18684,[[-1.41551525]],[[-15.36282892]]
18685,[[-1.58038837]],[[-16.17649942]]
18686,[[-1.28347308]],[[-17.38516517]]
18687,[[-0.93758707]],[[-15.97547864]]
18688,[[-0.60252492]],[[-7.15448635]]
18689,[[-0.42333259]],[[-2.85357279]]
18690,[[-0.29453368]],[[-1.06008604]]
18691,[[-0.12634397]],[[-0.4352431]]
18692,[[-0.17314743]],[[-0.99768519]]
18693,[[-0.19731446]],[[-1.33866775]]
18694,[[-0.23228486]],[[-1.90329059]]
18695,[[-0.24085687]],[[-2.11538164]]
18696,[[-1.41257278]],[[-13.10869152]]
18697,[[-1.32387401]],[[-13.70181526]]
18698,[[-1.0805607]],[[-14.21985272]]
18699,[[-0.79709695]],[[-12.60580912]]
18700,[[-0.51854841]],[[-5.29274749]]
18701,[[-0.3689358]],[[-2.22792033]]
18702,[[-0.26311774]],[[-0.86683555]]
18703,[[-0.12308728]],[[-0.3970236]]
18704,[[-0.16491845]],[[-0.91589701]]
18705,[[-0.18672301]],[[-1.23648188]]
18706,[[-0.21862553]],[[-1.77143712]]
18707,[[-0.22654502]],[[-1.97364532]]
18708,[[-1.12216517]],[[-10.65084243]]
18709,[[-1.04535827]],[[-10.9586856]]
18710,[[-0.86047717]],[[-11.08991551]]
18711,[[-0.64481706]],[[-9.48011501]]
18712,[[-0.42895041]],[[-3.56462133]]
18713,[[-0.31261148]],[[-1.61009279]]
18714,[[-0.23153193]],[[-0.67132855]]
18715,[[-0.12112965]],[[-0.35161582]]
18716,[[-0.15640392]],[[-0.81146308]]
18717,[[-0.17511832]],[[-1.10253846]]
18718,[[-0.20286043]],[[-1.59192456]]
18719,[[-0.2098694]],[[-1.77776162]]
18720,[[-0.22992929]],[[-0.39186806]]
18721,[[-0.22514537]],[[-0.35397385]]
18722,[[-0.20481335]],[[-0.28063715]]
18723,[[-0.18481071]],[[-0.23682475]]
18724,[[-0.16992956]],[[-0.22305083]]
18725,[[-0.16603679]],[[-0.21559119]]
18726,[[-0.15904088]],[[-0.20866169]]
18727,[[-0.1601296]],[[-0.31304833]]
18728,[[-0.17199984]],[[-0.68507052]]
18729,[[-0.17935935]],[[-0.85118082]]
18730,[[-0.19238536]],[[-1.06982084]]
18731,[[-0.19709626]],[[-1.15535365]]
18732,[[-0.24973019]],[[-0.50967157]]
18733,[[-0.24208902]],[[-0.45839339]]
18734,[[-0.22197673]],[[-0.35417899]]
18735,[[-0.18746456]],[[-0.26193991]]
18736,[[-0.15732476]],[[-0.229675]]
18737,[[-0.14853698]],[[-0.21161791]]
18738,[[-0.13341065]],[[-0.19466638]]
18739,[[-0.13620084]],[[-0.49122347]]
18740,[[-0.16539175]],[[-1.57251737]]
18741,[[-0.18424933]],[[-2.05781448]]
18742,[[-0.21782372]],[[-2.66332677]]
18743,[[-0.23033928]],[[-2.88616695]]
18744,[[-0.44924321]],[[-0.77614455]]
18745,[[-0.43548844]],[[-0.75206712]]
18746,[[-0.38870489]],[[-0.69375507]]
18747,[[-0.33232154]],[[-0.6169245]]
18748,[[-0.27901686]],[[-0.53498909]]
18749,[[-0.26393771]],[[-0.48902256]]
18750,[[-0.22923006]],[[-0.43830174]]
18751,[[-0.26258939]],[[-2.12204781]]
18752,[[-0.39114872]],[[-7.18485078]]
18753,[[-0.47986541]],[[-9.22826935]]
18754,[[-0.65585851]],[[-11.78855281]]
18755,[[-0.7283482]],[[-12.71299634]]
18756,[[-0.69711546]],[[-1.91227436]]
18757,[[-0.68152281]],[[-1.86270927]]
18758,[[-0.64649245]],[[-1.74080762]]
18759,[[-0.58207286]],[[-1.56530203]]
18760,[[-0.50356586]],[[-1.36086774]]
18761,[[-0.4839222]],[[-1.24226764]]
18762,[[-0.39763282]],[[-1.06691507]]
18763,[[-0.65524974]],[[-14.92322637]]
18764,[[-1.54337857]],[[-8.8882236]]
18765,[[-2.31689403]],[[-8.46425033]]
18766,[[-3.3078942]],[[-9.69224351]]
18767,[[-2.9765471]],[[-10.67811939]]
18768,[[-1.04645931]],[[-5.89691985]]
18769,[[-1.07364942]],[[-5.87328707]]
18770,[[-1.09913689]],[[-5.8037798]]
18771,[[-1.13586753]],[[-5.56419492]]
18772,[[-1.16909681]],[[-5.07817884]]
18773,[[-1.23980023]],[[-4.67495732]]
18774,[[-1.05639268]],[[-3.93933788]]
18775,[[-1.83690338]],[[-3.83117036]]
18776,[[-1.71177446]],[[-3.94205208]]
18777,[[-1.64257797]],[[-3.86927194]]
